Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
15151,0.906857695125735,-0.2154982023198693,0.8065641766809994,0.20604951787951314,-0.1851652289748735,-1.5928027993524858,-1.41495261071644,-2.5931461843417423,-0.5626134828286562,2.278248703181248,-1.2879473895179996,-2.631431883419906,0.9626689195855317,2.363717869296701,0.2979210652598027,0.2887323947199601,-0.3098820736437513,-1.79425723051006,-1.4507119177434764,-0.3167533293985182,-0.5084553400297436,-0.11517292776994209,0.8293248239281591,-0.5818378319170209,0.8497167564046113,-0.57528970990277,1.0382395928657568,0.08636756707342344,15.664282957463563,0
150810,-0.9028217498756387,0.8355062567539862,1.113560070880171,-0.4529224539448881,-1.393147351548206,1.2306113342417238,-0.8807491278291092,-0.4028009532440316,-1.073256615717288,0.2874585614568295,-0.7699620775045877,0.7014073575373413,-0.5597597597225359,0.5378445980076727,-0.924684921955287,1.2262628774354827,-0.49990260179795065,0.09006820375243343,-1.1879003788340832,-0.016080112660385126,-1.1507874773081435,-0.04389491697680466,-0.9615329015292843,-0.15535211945907704,0.46592102129723084,-1.372338406803959,-0.043528549976355434,0.4083095897035167,4.592424461445419,0
61087,0.8358292378282252,0.4205840470203958,1.3138856210139793,0.6441922110388413,-0.6772028800797005,1.24978275781769,0.852216006578015,-0.6392858173140586,0.7900146682850447,-0.24057003217608117,0.20847819979861298,0.5996504669132261,1.36849770130496,-0.6459959851270541,0.3649621806522634,2.0157262262311955,-0.17604749602695166,0.1965567776995822,2.014230474477988,0.6374774719491045,-1.4739802791611158,-0.7954776521543648,0.689579214365443,0.42300490789047507,0.16257986673881944,2.1612241831664645,-0.6174871561583948,-0.07441382343203615,32.84935927562856,0
146867,1.1166136691779227,-1.0593173140985128,0.5743822554820113,-1.3014406757433612,0.4079308174259917,0.0778175540832829,3.317582990798635,0.7444681730037579,-2.172423639102823,-0.07474620174875486,0.824296077685584,-0.4131576072383761,-0.4565705799107385,-0.4077446123012603,0.5471593531658243,-1.2552699762697073,-0.5615256598316835,1.032980147780695,-0.48705951973090295,-0.5469059580929527,-1.37635662450207,0.6459139220410379,0.42543940726497415,0.9723644205673045,-0.11293332316191217,0.31578210367959286,0.3073694969170155,-1.424988111781626,12.643251855160202,0
67172,0.026560104863402045,-0.0525114691214164,0.22218673690217,-0.4300380054276379,0.5228175379935431,-0.34656103770686697,0.42911346512911225,0.7960475740857511,-0.5345954986523739,-0.7721584701814851,0.4763661564693391,-1.3210996807144295,1.1116647548920622,0.010962617116974948,-0.11475840189836517,0.546015918351226,0.48395452042209675,0.006518074978907151,0.8786164106019141,-0.6723883053502522,0.7123564932936253,-1.0786234716690752,0.5106489910651337,-0.32787329646695706,-1.311086062369191,0.25664281714437287,-0.03442649315072909,-1.5427255094821286,39.28320963203436,0
171230,-1.2273660640830268,0.9922521257553025,4.025665615558998,3.534674826598467,-0.48170030101762323,-1.4062471045815133,-0.1818903903682489,0.11336552754715161,-0.4994826357331199,-0.2528086938049967,0.32999302781865464,1.6138551355333175,0.21229961766047659,-1.5188384845468157,-1.1296941688191142,0.4028987618900759,3.826071969292524,0.3854101769320479,-0.8598624691505946,-0.04101261799188832,0.5921403142519512,0.9466199491172445,0.29252413053704757,0.3527412295869309,0.9772770242705147,0.41426578666347275,1.0354254344131117,-2.1433925123942967,73.85861840891911,1
66690,0.405803383535751,2.621474786478488,-2.0918564222704714,-0.05389199401313474,-1.9471153767346192,-0.8941414388051772,-1.9297768548203038,0.15954232699721757,0.7936048032595945,0.40973863276909195,-0.9301824694575721,-0.6093947565959276,0.27227268608563915,-0.8989239901389205,-1.3287951085156418,-0.2391270601019611,-0.9447082092724077,0.41155791725364266,1.2986974003169174,2.5975834027057627,0.33806691213965,0.6459721628195371,-0.5993173432941277,-0.5373767742215448,1.2840562465409393,-0.2763278001467779,0.07294737860578242,1.2229756701283345,35.10180309990286,0
58871,-0.6867814338515613,-1.1648857988930412,-2.8955576999779176,-0.08504030614486552,-0.4304376927009767,-0.3281458448265735,-1.011803521008772,0.810497499150267,2.425391589417081,-0.8340848560211556,1.3996961389723481,0.3666498121472938,0.03541989178243387,-0.34412273656283127,-0.08321687023399217,1.1495906896986263,-1.1380809609565123,-0.27500673115145136,1.2490002078225029,0.9837146935279972,-1.1225859389502435,-0.18259187778104524,0.7280078478340273,0.6634281193210969,0.9751345212432878,0.38428588816729775,0.551953147995784,0.3427964219271587,14.021451505877666,0
18047,1.4812385485888035,-0.47857744462146706,0.5980576964529088,-0.849386915155905,-0.13678327496942902,1.0898355364504335,0.21923166775497352,1.2892698627156363,0.42530240422786164,2.218739677200842,-1.5649133692192694,-0.21719335006096485,-1.0845337932920514,-1.0162491744582494,-1.0071836938060397,0.16772582205122036,0.22630093482186714,0.4274559249951163,-1.1230605601445518,-0.3242248189982904,-0.9642946397563682,0.9358815562717159,-0.8702675501809736,-0.21371215199588148,0.5603064413231057,-0.6156286744975648,0.6938784449806538,1.5960797355331489,12.376548709733225,0
13545,-0.23827846069958317,-1.013737991415864,-0.09772305307091878,1.4117093759314558,-0.049376903556185035,-0.30296445490192875,0.3882426477853441,-0.6964197929226035,0.8434143093959997,0.49521295312411195,0.03886556204856375,0.15431583163358636,2.041745910562852,0.942312210267868,2.199526631161334,0.5320301932924523,-1.4716914426706882,-0.26217370286384084,-1.7002048745480662,0.5283030346669183,0.7454041973454018,-0.8859159959592792,-0.6556363796468532,0.14875089623521523,-1.198104063264218,-1.273159769242533,1.2386320480411208,0.11471061816396835,24.031954478595267,0
116336,-1.4919024626931252,-0.7507131618806316,-1.5601105069095194,0.44007359523518,0.8421667197294037,-0.45422417181626934,-1.0582321486945814,0.3081917735796738,-0.8679657064849227,0.6719388688465955,1.935430282703556,-0.8844330597014215,-0.7416756028903475,-1.4595707015429282,0.1461090933278769,0.07812406859813241,-0.27055929606270246,0.01614704755227157,-1.0436749820551623,-1.6631996768041108,-0.7590697760905438,-1.9155227160731017,-0.8845282299286947,0.30972744099116595,0.05966518564654772,-1.7737827304137554,1.0493465455970319,-0.19457089747752848,0.29484610306922815,0
86416,-1.1227427722814682,-0.6651349896512309,-1.7967901122307224,-0.02779910385909688,-2.1064952390080953,0.4853447695435325,-0.39702163866887363,-0.6239832072364425,-0.4607486215692582,-0.06038609229538129,0.592866182743116,1.3170972735971176,1.0139058152149545,2.231688322776616,0.6752972093774495,0.14031510237393288,-0.45703181933162906,-0.4237989569425311,0.5390380265659215,-0.9994441417782041,0.228976139191936,-0.01886489580388436,-0.7280970565022877,-1.0511902929661816,2.5247175017318413,-1.3965711662182911,-0.06775856434661587,1.2225838081572062,135.38529827915679,0
91387,0.6963391476988771,0.40017287897280895,-0.19282759582472936,0.4850167248268268,-0.3831485787258441,-0.5303840190544328,-1.8993171547931589,-0.32792310739557784,-1.7625229808505396,-0.6394038488359698,0.5794807365973221,-1.5051696738356,-0.18984494416636574,0.0654736677672992,-0.23859420433123382,-0.4813348272404937,0.3253888135526386,0.4640992005666031,0.0015261285396291832,-0.425760917802928,0.8647359330501083,-1.3107400602482506,0.6873785584752207,0.4196943913216559,0.19902684381326924,-0.009895495726644441,-1.8899687989123484,1.3873523620117283,66.96201560236302,0
6102,-0.555546732813421,0.4917930553996126,0.49041957170276645,-0.603780239062069,-0.23399066690216466,1.8468060400869681,-0.5865480885213431,1.9108045884587852,1.103666942525805,1.7254162750554658,-0.6290719720694289,-0.16855587406276104,-0.4491638087755629,1.1267531919262028,-0.5676837726720896,0.7312154933428736,0.678299411192041,-0.048029530714176684,1.2986597341643356,0.1076798697266051,0.834085718608303,-0.4947033689177825,-0.7234368141068251,0.731145529257608,0.43084024433374835,0.24330766412836574,-0.3436883479377835,1.549209476526304,70.06001200039063,0
109556,-0.2110482651582559,-0.2547084184715979,0.020272567986716502,-0.05447831784365783,1.2788759572530854,-2.049600643938853,0.24497319025042177,0.07100961024848038,-0.13419034815919553,-0.7058104252308955,-0.14970848467852313,-1.633507558099569,0.20671789220041667,0.3880591684208957,-0.7040684930164295,1.9406910421184145,-0.12044437174849125,0.044072823293391024,1.3357816645501555,2.1421234698682228,-1.123339413929177,-0.5771624788733408,-0.10267716899289796,-0.7428726896436221,0.8461125213505053,-0.8529828360511672,1.2666031635466337,0.6236472493074731,11.68033736459339,0
153048,1.188472333019951,-0.8063537776918508,0.9445611455116216,0.29384537061159527,-2.083940814931762,0.0118726847109879,1.3142815790871527,-0.30355215469366825,-0.21175575785098677,-0.7674101615257342,1.195511163471549,-0.4629169463296499,1.7915300159983034,1.1553350469854267,1.3319436651067376,0.08017338872546256,-0.48632619933076493,0.478425072249476,1.5519916308872417,1.7732406116684378,-1.8571969111478615,2.70479739071588,0.252142595731107,0.7791312218875215,-0.8952830930230352,-0.9641765049072287,-1.4388191464507294,1.703652182925419,44.60024397957561,0
55016,0.29780588197031677,2.1026024348962706,-0.0639484926806476,-0.35315403794558076,1.0417542290197623,-0.842922332241793,-0.6147214572652406,-0.6083452939526224,-0.2558745224580402,-0.21219946487005836,0.6990995896655071,-0.342361635258677,0.7394634692351869,0.8641807048417827,-0.6535111993330405,0.842706018698451,0.9334184829582883,-1.7609364366308586,0.29348095287396686,-0.5064081083009134,1.3030649803324426,-0.5166061852735627,-1.3394831553106699,-0.029816816668827722,-0.8969723040991179,0.8495852645378883,-0.8086124988817873,-0.017506449188277106,161.2171274893871,0
97379,1.8469318159501202,0.10861841905908638,1.8498913856970434,-0.9440990900865827,-0.2053417437214745,-0.11500317304006709,-1.042784459190162,-2.3606588672141195,0.8692983618116507,-0.9299341539026584,-0.40082900728294585,1.5845852647706946,0.5720850754728115,1.7402114547350274,0.12053103409627292,0.5554927272977089,-0.24067155750025004,-0.8486962987765218,0.5517929541353122,-0.4359012098304902,0.6445219662437243,-0.570469017988219,-0.1753832526855171,-0.09528250530057591,1.076965025045659,-0.4243486412257372,1.1869901195926178,-0.9048517404006009,65.51190243234068,0
146410,-1.505477142723143,1.2166970151707817,1.283610732985292,1.8101284061352945,1.592605555544417,1.4225457673641801,-0.28648614144564,0.30136947748703014,1.1669987916363687,-1.8007522354101921,-0.21867883197268564,-1.7053709470927447,0.28028163403811285,1.2658079398423807,0.018798314559478765,-0.5692232096343005,0.28316501340017836,0.412461165182643,0.4829468294451999,-1.214939503103089,0.24348539387591156,0.18416810664374603,0.9482950010506327,-0.07560853362486715,1.974224104844965,0.0823352493310513,-0.47807990336991524,-1.003115189372866,95.36888926360432,0
67221,-0.8715073616580136,0.22904973825211888,0.022196497259100386,2.7772994115691234,0.09986950166507343,1.156939765564332,0.8299432138468427,-1.1565616031409875,-1.5488238379606998,0.24701460536629413,1.2573346621469546,0.2879148195631744,0.07885180401717445,-0.2840866529492499,-1.3239612465964041,-0.9605207175890123,-1.6223136888396978,-1.1030465991132514,-0.5260082374293504,0.776016021516986,-0.4450672607955976,0.25562578554971765,0.1352292111766817,0.4990488354829738,-1.0348149315172588,1.0591937151235484,-1.407176984953593,-0.4478132023866073,30.714001385046892,0
126141,0.006723832132849176,0.4249923400464393,1.7659842140078361,0.43465279740050056,-1.5399069029654593,-0.08644367095146223,0.6748880929148284,0.05662871385657371,1.7068214703544906,-0.855962158725731,1.2451225219876565,0.839067488959856,0.08876668585445492,0.33132925206080754,-0.9776885380525953,-0.3072565350688939,0.5771175056381428,-0.14911714321511285,0.06023870927873409,0.9924432966582861,-1.9072437837258744,0.36938479403333335,1.7765385144334278,-0.3768666494597489,-1.244279023264704,-0.38909335296025366,-1.517082674365944,0.2256850727399708,25.410217177860776,0
103727,0.9198699183530892,1.403142549962902,0.42766971975535517,-0.5651209273824989,0.8771111535319533,-1.105705350900624,-0.22231949387770866,0.58807922912916,-3.217378889289618,0.25246336534646735,0.29962607192780993,-1.1359349215622772,0.32586059174931425,0.1899485012560573,0.03397178038364067,1.1894338037618433,0.8789093565172021,0.6399828507133413,-1.0242215292428631,-0.01734133518371568,1.1844347397059,-0.21466182168129297,1.5542620194135703,0.6691934064015016,1.7095605628922443,-1.0673322229847908,-0.1546575386247066,-0.06013102300805195,0.6659796215639582,0
134508,-0.6213152851827265,1.1301741060392332,0.5411039712900175,-0.3480429663845656,-1.766530234342205,0.39856770098979044,0.18156313663529017,0.4139127788985851,0.5394014901722126,-1.3141270620742962,0.3932718069115363,0.7425406746003839,0.7307426878338679,-1.253056623842459,1.1542987470432542,0.4286994890134526,0.5555479727542744,-0.8957000601150521,0.757092184360496,-1.7239140478300392,-0.8481968714045293,1.2665842825327118,0.7085944379770165,0.29150808849609516,0.9437138772259241,1.013192673947147,0.7579151781475839,-0.21742794577620195,19.63900632327944,0
116216,-0.03707549416747282,0.2616343777027056,-0.9860141426997233,-1.422939640543623,1.1933058792174351,-0.3825288583789756,-0.2394121756845325,-0.5466702424899409,-0.7711752924501525,1.3027832768210437,-0.879796345370419,0.17968349257726401,0.008704329651232726,-1.9481737788572926,0.24094688199931794,-1.5439688984752336,0.6354601088299121,-1.1864165297170102,0.5220186105991496,-0.42950584473677855,-0.674324747202384,0.21056645731155904,-1.4718590677176215,-0.06922065896326182,0.7822500399402454,1.0426044316244578,-0.46263091372378906,-0.3166523005073944,25.07216736748986,0
92787,1.8053437398784882,0.8690839915052728,0.5924427142240971,-0.07986693128452568,-1.3325299139959303,0.5149898240871643,2.025967065835132,-0.24005765550852884,-0.5606733647539329,-0.2352431963902933,0.5997511384924197,0.11173018525193214,0.9100141111147211,-0.033450874249825104,-0.24101162964578085,0.22900597995424554,-0.5396521768306781,1.7407649414446382,0.8231143981166148,-1.0996985874056617,-0.7457591715341384,0.5653370051661043,0.1833175459964138,0.3025117093480738,-0.192127470616142,0.4551730365254335,-0.16860586850370807,0.5633795434095906,6.632971819061874,0
107455,-1.481118292510717,-2.6131968803157015,-0.5143763870830352,-0.03541684460638973,-0.6132677592868995,-0.45969814300110073,-0.33624942774020056,0.5774409994193697,-1.03369205503903,-0.07782776996072593,-0.07017361621904003,0.5546993385084862,1.161904839712903,1.6841073981213952,-0.7459907804214435,-1.9999746105644927,-0.24192822873528622,-1.5886168582998463,2.7345769092569716,-0.8728805188430306,0.5638337656527311,0.9340661066744291,0.34062232823800315,2.0767203513091994,-0.2024811401158107,-0.8348817573714845,-0.8866246121512584,0.7500056946036817,63.00406878641088,0
51214,1.1318101612154237,0.1148523995627098,0.4918732124419854,-1.3096333636908042,0.23221450595489967,-0.675584387414668,0.4746334540141737,1.4671626696512623,0.2895202093163524,-0.9008549064331837,0.6264660917775864,0.4017887457877164,2.058601746400309,0.2539679609009435,-0.5854749912240685,0.7706412256463777,-0.12767807230559353,0.08025098971177376,-0.9284760303755522,-0.12243481280341345,0.030804697490436017,-0.1283486757368778,-0.5908873624308213,0.2882291303452953,-0.9234724168418338,-1.158994600523995,0.7095361707264408,0.6177501780872845,85.52765375799015,0
43525,-0.8545761803683251,-1.639709118870289,1.244529910676643,0.010082966881209852,1.1941601825244574,1.5653726745846495,0.05341748090954408,-1.3134891316906248,-0.19618814585246605,-0.6711436067631215,-1.9801504590549874,-0.5017289049288782,-0.07153721206451298,-0.6433243957646548,-0.771545086951487,-1.2775358221329547,0.19592214835427738,1.869269283216241,1.2786238880511476,0.6536268879869651,0.675409118931041,-0.132643144259125,-1.8045131792870404,-0.3694316894606993,-0.9692776873321504,0.15469674934532343,1.2332147039387547,1.9734095902484603,172.99285449842085,0
51663,0.6645435425532163,-1.0149226916583425,-0.3724543120492632,0.6703487029019994,-0.237325303796526,-0.492287990529253,-1.197480686105643,1.2053267323048111,-0.833221865452879,-0.5858758269479492,-1.7917294198338614,-0.019861047807900233,-0.33329488636155924,0.18185791696841305,-1.1746316769575735,0.7341807935351355,-1.8392105528461162,-0.09217749998240579,0.11548828313958366,0.057774006706085054,0.15775487116026762,0.7886716842608666,1.3246987049730505,-0.15560792831294068,-0.9678426351396135,0.5607172822927565,-0.2802393847441911,1.2646197116221796,29.651569131565186,0
